blueOuterTopTurretLost,blueOuterMidTurretLost,blueOuterBotTurretLost,blueInnerTopTurretLost,blueInnerMidTurretLost,blueInnerBotTurretLost,blueBaseTopTurretLost,blueBaseMidTurretLost,blueBaseBotTurretLost,blueInhibitorLost,blueNexusTurretLost,blueTopChampionName,blueTopKill,blueTopDeath,blueTopAssist,blueTopSoloKill,blueTopSoloKillVictim,blueTopWardPlaced,blueTopWardKill,blueTopTotalDamageDoneToChampions,blueTopTotalDamageTaken,blueTopJungleMinionsKilled,blueTopLevel,blueTopMinionsKilled,blueTopTotalGold,blueJungleChampionName,blueJungleKill,blueJungleDeath,blueJungleAssist,blueJungleSoloKill,blueJungleSoloKillVictim,blueJungleWardPlaced,blueJungleWardKill,blueJungleTotalDamageDoneToChampions,blueJungleTotalDamageTaken,blueJungleJungleMinionsKilled,blueJungleLevel,blueJungleMinionsKilled,blueJungleTotalGold,blueMiddleChampionName,blueMiddleKill,blueMiddleDeath,blueMiddleAssist,blueMiddleSoloKill,blueMiddleSoloKillVictim,blueMiddleWardPlaced,blueMiddleWardKill,blueMiddleTotalDamageDoneToChampions,blueMiddleTotalDamageTaken,blueMiddleJungleMinionsKilled,blueMiddleLevel,blueMiddleMinionsKilled,blueMiddleTotalGold,blueBottomChampionName,blueBottomKill,blueBottomDeath,blueBottomAssist,blueBottomSoloKill,blueBottomSoloKillVictim,blueBottomWardPlaced,blueBottomWardKill,blueBottomTotalDamageDoneToChampions,blueBottomTotalDamageTaken,blueBottomJungleMinionsKilled,blueBottomLevel,blueBottomMinionsKilled,blueBottomTotalGold,blueUtilityChampionName,blueUtilityKill,blueUtilityDeath,blueUtilityAssist,blueUtilitySoloKill,blueUtilitySoloKillVictim,blueUtilityWardPlaced,blueUtilityWardKill,blueUtilityTotalDamageDoneToChampions,blueUtilityTotalDamageTaken,blueUtilityJungleMinionsKilled,blueUtilityLevel,blueUtilityMinionsKilled,blueUtilityTotalGold,blueAirDragonKill,blueEarthDragonKill,blueFireDragonKill,blueHextechDragonKill,blueWaterDragonKill,blueAceKill,blueTotalDragonKill,blueHeraldKill,redOuterTopTurretLost,redOuterMidTurretLost,redOuterBotTurretLost,redInnerTopTurretLost,redInnerMidTurretLost,redInnerBotTurretLost,redBaseTopTurretLost,redBaseMidTurretLost,redBaseBotTurretLost,redInhibitorLost,redNexusTurretLost,redTopChampionName,redTopKill,redTopDeath,redTopAssist,redTopSoloKill,redTopSoloKillVictim,redTopWardPlaced,redTopWardKill,redTopTotalDamageDoneToChampions,redTopTotalDamageTaken,redTopJungleMinionsKilled,redTopLevel,redTopMinionsKilled,redTopTotalGold,redJungleChampionName,redJungleKill,redJungleDeath,redJungleAssist,redJungleSoloKill,redJungleSoloKillVictim,redJungleWardPlaced,redJungleWardKill,redJungleTotalDamageDoneToChampions,redJungleTotalDamageTaken,redJungleJungleMinionsKilled,redJungleLevel,redJungleMinionsKilled,redJungleTotalGold,redMiddleChampionName,redMiddleKill,redMiddleDeath,redMiddleAssist,redMiddleSoloKill,redMiddleSoloKillVictim,redMiddleWardPlaced,redMiddleWardKill,redMiddleTotalDamageDoneToChampions,redMiddleTotalDamageTaken,redMiddleJungleMinionsKilled,redMiddleLevel,redMiddleMinionsKilled,redMiddleTotalGold,redBottomChampionName,redBottomKill,redBottomDeath,redBottomAssist,redBottomSoloKill,redBottomSoloKillVictim,redBottomWardPlaced,redBottomWardKill,redBottomTotalDamageDoneToChampions,redBottomTotalDamageTaken,redBottomJungleMinionsKilled,redBottomLevel,redBottomMinionsKilled,redBottomTotalGold,redUtilityChampionName,redUtilityKill,redUtilityDeath,redUtilityAssist,redUtilitySoloKill,redUtilitySoloKillVictim,redUtilityWardPlaced,redUtilityWardKill,redUtilityTotalDamageDoneToChampions,redUtilityTotalDamageTaken,redUtilityJungleMinionsKilled,redUtilityLevel,redUtilityMinionsKilled,redUtilityTotalGold,redAirDragonKill,redEarthDragonKill,redFireDragonKill,redHextechDragonKill,redWaterDragonKill,redAceKill,redTotalDragonKill,redHeraldKill,blueFirstBloodKill,FirstBloodKiller,FirstBloodVictim,blueWin
1,1,0,0,0,0,0,0,0,0,0,Lucian,3,4,1,2,2,6,1,8209,7306,0,10,99,5624,Graves,2,4,3,0,3,2,2,4729,10910,75,9,10,5597,Zed,4,4,1,2,1,3,0,7363,8568,0,10,97,6123,Ezreal,1,2,0,0,0,4,2,3385,5624,0,8,108,4627,Soraka,0,1,4,0,0,10,3,2296,3453,0,8,8,3437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Darius,1,4,3,1,2,3,1,4366,9310,2,10,80,5230,Diana,9,1,2,3,1,6,2,8757,10355,103,11,23,9278,Ahri,2,3,1,0,1,5,1,5121,6049,0,10,122,5624,Jhin,1,1,2,0,0,4,5,4554,4528,0,9,128,5764,Thresh,2,1,4,2,0,9,1,2500,5102,0,8,19,3998,0,1,1,0,0,0,2,1,0,Jungle,Jungle,False
0,0,0,0,0,0,0,0,0,0,0,Aatrox,6,4,0,5,3,5,0,8370,14973,3,11,102,6462,Nidalee,5,0,6,0,0,3,2,4103,11004,100,10,8,7831,Pyke,6,5,1,1,4,4,2,5747,10164,0,8,46,6353,Caitlyn,3,5,5,0,0,5,4,6921,7060,0,9,111,6060,Lux,0,3,11,0,2,10,2,6311,5439,0,8,12,5317,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Poppy,3,4,0,2,3,5,0,10016,8319,0,11,83,5157,Khazix,3,3,2,1,1,5,0,5824,11785,84,10,10,6303,Qiyana,6,3,0,3,2,2,2,10857,7865,0,11,108,6410,Lucian,4,5,1,3,0,6,1,7429,9936,0,10,109,6471,Nami,1,5,5,0,0,6,3,3476,7198,0,8,10,4007,0,0,0,0,1,0,1,0,1,Middle,Jungle,True
0,0,0,0,0,0,0,0,0,0,0,Sylas,3,1,1,3,1,4,1,8820,8900,0,11,102,5274,LeeSin,1,1,6,0,1,6,3,1924,8443,67,10,11,5152,Yone,4,1,2,1,0,2,0,5468,7370,0,11,127,6451,Twitch,3,1,3,0,0,5,3,4970,3609,0,8,101,5202,Blitzcrank,2,1,4,0,0,8,3,3769,5750,0,8,24,4017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Swain,0,3,0,0,2,6,0,6024,9224,0,10,89,4184,Gragas,1,2,2,1,1,5,1,4604,9864,58,9,8,4550,Yasuo,2,3,0,1,1,6,1,5007,7294,0,10,111,5325,Samira,2,3,0,0,0,4,1,5958,6465,0,8,115,5856,Leona,0,2,1,0,0,6,0,1089,5981,0,8,23,3154,0,0,0,0,0,0,0,0,1,Utility,Bottom,False
1,1,0,0,0,0,0,0,0,0,0,Irelia,1,2,1,0,1,6,0,3880,5073,0,9,76,4291,LeeSin,2,2,2,0,0,8,1,3658,9151,48,8,16,4420,Zoe,3,2,1,2,1,6,1,8563,6067,0,10,80,5771,Samira,3,6,1,0,2,1,0,5724,9273,0,8,102,5847,Maokai,0,5,6,0,0,3,4,3899,9413,0,7,27,3660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rengar,2,0,1,2,0,4,2,4738,5516,16,11,127,7204,Nocturne,2,2,2,1,1,2,0,3683,11390,90,9,1,5373,Nunu,4,1,5,1,1,2,2,8252,12541,10,10,98,7491,Kaisa,8,3,3,0,0,4,2,10143,8218,0,9,105,7624,Yuumi,1,3,8,0,0,7,3,3291,4451,0,8,6,4600,0,0,0,1,0,0,1,1,0,Middle,Bottom,False
0,1,1,0,0,0,0,0,0,0,0,Yorick,3,2,0,2,0,3,1,7297,13170,0,10,108,6166,Talon,3,4,5,0,0,4,0,6919,12824,59,9,32,6571,TwistedFate,0,4,5,0,1,4,1,4193,10277,0,9,87,5217,Lucian,3,5,3,0,2,3,3,6519,9838,6,9,96,5475,Yuumi,4,1,5,0,0,8,2,4077,3844,0,8,2,5158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Lillia,1,4,3,0,2,5,1,8931,11428,1,10,94,5105,RekSai,6,0,4,2,0,4,3,8582,10536,102,11,19,7911,Yone,4,2,4,1,0,5,1,8598,9341,9,11,118,7719,Draven,4,3,2,0,0,5,1,8555,8760,0,9,113,7162,Senna,1,4,7,0,0,8,0,5430,6350,0,7,2,5217,0,0,0,1,0,0,1,1,0,Middle,Jungle,False
0,0,0,0,0,0,0,0,0,0,0,Jayce,4,0,1,3,0,5,0,8671,4697,0,11,117,7414,Diana,2,4,2,0,2,2,1,2526,8494,68,9,7,4898,Orianna,2,3,0,2,1,6,0,5486,6723,0,11,100,5051,Caitlyn,4,3,2,1,1,2,1,7003,6713,4,9,122,7285,Xerath,3,0,4,1,0,8,2,10410,3028,0,9,15,5246,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,Gwen,2,4,0,1,2,6,0,5239,12361,4,10,115,5408,Nidalee,5,1,2,2,0,1,2,6496,12864,80,10,9,6808,Zed,1,2,2,1,1,3,2,3448,8234,0,10,79,4234,Ezreal,1,4,1,0,2,5,0,4872,8158,0,8,70,4049,Renata,1,4,3,0,2,8,0,1747,6670,0,8,9,3616,0,0,0,0,0,0,0,1,1,Jungle,Top,True
0,0,0,0,0,0,0,0,0,0,0,Tryndamere,3,1,2,0,0,3,1,3901,7995,8,11,109,6537,FiddleSticks,4,0,4,0,0,1,2,5252,9747,72,10,20,6970,Viktor,1,1,5,0,1,7,0,3230,4009,0,11,123,6106,Ezreal,1,2,1,0,0,4,3,4378,4816,0,8,104,5065,Lulu,2,2,3,1,0,9,2,3562,4764,0,7,7,4089,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,Vayne,0,3,0,0,0,4,0,3858,4311,0,10,106,4223,Diana,4,3,0,0,1,5,2,2879,11460,91,9,5,5751,Yasuo,1,2,0,1,0,6,0,2973,5351,12,11,127,5253,Zeri,1,2,3,0,0,5,2,4603,7795,0,9,139,5840,Yuumi,0,1,5,0,0,11,3,2997,3592,0,8,3,3984,0,1,0,0,1,0,2,0,1,Utility,Bottom,False
0,0,0,0,0,0,0,0,0,0,0,Jax,3,2,1,2,0,3,1,5715,7619,12,10,81,5632,Nami,0,2,1,0,2,0,0,508,1845,0,7,35,2729,Yasuo,2,7,0,0,4,4,0,5190,9334,12,7,72,5052,Ezreal,0,3,1,0,0,4,0,4930,5777,0,8,95,4241,Zac,4,2,2,3,0,7,2,6409,10496,0,9,30,4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kayle,2,4,2,0,3,6,1,4420,6412,0,10,84,5326,Viego,4,1,4,1,0,1,0,6228,12956,116,11,17,6929,Renekton,8,1,2,5,0,4,1,11215,9315,0,11,117,7068,Kaisa,1,2,2,0,1,5,2,3925,5087,0,8,107,5112,Shaco,1,1,3,0,1,9,1,2997,4185,0,8,5,3924,1,0,1,0,0,0,2,1,1,Middle,Top,False
0,0,0,0,0,0,0,0,0,0,0,XinZhao,1,0,2,0,0,5,0,6761,4964,4,10,82,4613,Kayn,0,2,2,0,0,5,1,2605,11231,93,9,11,5084,Vex,3,0,1,2,0,5,0,7511,5222,0,11,97,6173,Ziggs,0,1,3,0,0,5,1,3427,3910,0,9,101,4797,Pyke,6,3,1,1,1,9,3,2980,4799,0,8,20,5476,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,Singed,0,2,0,0,1,4,1,3778,8531,0,10,118,4449,LeeSin,0,3,3,0,0,4,0,2362,11017,74,9,6,4370,Akali,1,3,0,0,2,4,0,5535,10046,0,9,78,4104,Ashe,2,1,2,1,0,2,0,3378,3838,0,8,92,4693,Lux,3,1,1,0,0,12,4,4535,1931,0,7,10,4044,0,0,0,0,0,0,0,0,1,Utility,Jungle,True
0,0,0,0,0,0,0,0,0,0,0,Vayne,0,2,2,0,2,4,1,4029,6220,0,10,100,5060,RekSai,5,0,1,2,0,2,1,4211,10589,80,10,22,7005,Yasuo,3,2,2,2,2,6,1,5211,6134,0,11,118,6183,Lucian,4,0,1,0,0,6,3,6587,2911,4,10,129,6456,Nautilus,1,3,4,0,0,7,2,3025,6438,0,8,20,3774,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,Chogath,1,2,0,1,1,6,0,3337,5017,0,10,89,4194,Mordekaiser,2,2,0,1,0,2,3,4014,10988,92,9,5,5025,Riven,3,4,0,2,2,4,0,5466,7562,2,10,116,5907,Kaisa,0,2,3,0,1,3,1,3827,4150,0,8,113,4841,Senna,1,3,1,0,0,9,1,4290,5017,0,8,2,3631,0,0,1,0,0,0,1,0,1,Middle,Middle,False
